福建,#genre#
大愛一臺,P2p://198.255.74.56:41196/600dbec7000139c07bdbc9212672fcc5.ts
BBC动画,P2p://198.255.74.56:41196/600dbec7000047fc7bdbc8e32fcb9293.ts
亞洲旅遊臺 HD,P2p://198.255.74.56:41196/600dbec6000f34717bdbc8cd9710c5be.ts
美食星球 HD,P2p://198.255.74.56:41196/600dbec100036b9f7bdbb24128c4524e.ts
China Movie,P2p://198.255.74.56:41196/600dbec100027c257bdbb2036f4e0034.ts
衛視電影臺,P2p://198.255.74.56:41196/600dbec100019bfa7bdbb1cad0164eca.ts
衛視中文臺,P2p://198.255.74.56:41196/600dbec0000eede77bdbb14b0a2e40f4.ts
衛視西片 HD,P2p://198.255.74.56:41196/600dbec0000e058b7bdbb10f22c63a87.ts
龍祥時代,P2p://198.255.74.56:41196/600dbec0000d27ae7bdbb0d709d81d14.ts
天映頻道,P2p://198.255.74.56:41196/600dbec0000b57697bdbb0603e3f2890.ts
好萊塢電影臺,P2p://198.255.74.56:41196/600dbec0000a71ad7bdbb0258f4c2084.ts
CinemaWorld,P2p://198.255.74.56:41196/600dbec00009924e7bdbafec370d9d6d.ts
美亞電影臺 HD,P2p://198.255.74.56:41196/600dbec00008b4e97bdbafb346ccf404.ts
星衛電影臺 HD,P2p://198.255.74.56:41196/600dbec000086f8f7bdbafa1374ccfa7.ts
星衛娛樂臺,P2p://198.255.74.56:41196/600dbeba000053017bdb961ee55279cb.ts
日本频道,#genre#
TBS,P2p://198.255.74.56:41196/600dbe7b00047ab67bdaa116e8b539d5.ts
BSジャパン,P2p://198.255.74.56:41196/600dbe7b000388b07bdaa0d84a87da71.ts
BSフジ.181,P2p://198.255.74.56:41196/600dbe7b00028f917bdaa098cb395611.ts
NHK教育,P2p://198.255.74.56:41196/600dbe7b0001a8f97bdaa05d0bcfc37e.ts
NHK-総合,P2p://198.255.74.56:41196/600dbe7b0000bb207bdaa02071bdf6c2.ts
NHKBS1,P2p://198.255.74.56:41196/600dbe7a000de56c7bda9f970cbc7574.ts
NHKBSプレミア,P2p://198.255.74.56:41196/600dbe7a000f0d817bda9fe3cbb8a0b0.ts
TOKYOMX,P2p://198.255.74.56:41196/600dbe7a000cf92c7bda9f5bb3989920.ts
テレビ朝日,P2p://198.255.74.56:41196/600dbe7a000c0ae97bda9f1e9c370e44.ts
フジテレビ,P2p://198.255.74.56:41196/600dbe7a000afcd67bda9ed88925f476.ts
テレビ東京,P2p://198.255.74.56:41196/600dbe7a0008f37d7bda9e533811150d.ts
日テレ,P2p://198.255.74.56:41196/600dbe7a0009dfc07bda9e8f6b4a07bb.ts
新馬頻道,#genre#
AEC,P2p://198.255.74.56:41196/600dbe86000c4df87bdace0f422bfdbe.ts
AOD,P2p://198.255.74.56:41196/600dbe86000b390d7bdacdc82c38d5ff.ts
AWANI,P2p://198.255.74.56:41196/600dbe86000954707bdacd4cd8274313.ts
BERNAMA,P2p://198.255.74.56:41196/600dbe86000868357bdacd0f322c523e.ts
PRIMA,P2p://198.255.74.56:41196/600dbe8600080b917bdaccf8d17b39fa.ts
RIA,P2p://198.255.74.56:41196/600dbe810002a2f27bdab80d5a61f6aa.ts
TV1,P2p://198.255.74.56:41196/600dbe810001adca7bdab7cefac57085.ts
TV2,P2p://198.255.74.56:41196/600dbe810000c00a7bdab7921d02162e.ts
TV3,P2p://198.255.74.56:41196/600dbe80000f0be67bdab7524685a3c1.ts
NTV7,P2p://198.255.74.56:41196/600dbe80000e21c07bdab7177d3ab2fa.ts
TV8,P2p://198.255.74.56:41196/600dbe80000d39017bdab6db84634048.ts
TV9,P2p://198.255.74.56:41196/600dbe80000c4f257bdab69f2d5e8d53.ts
華麗臺,P2p://198.255.74.56:41196/600dbe80000b42947bdab65a9dd161e0.ts
小太陽,P2p://198.255.74.56:41196/600dbe80000945b37bdab5d842bbe497.ts
全佳,P2p://198.255.74.56:41196/600dbe80000853947bdab59a4cfd7941.ts
双星,P2p://198.255.74.56:41196/600dbe8000076e657bdab55f1ca3938b.ts
国际频道,#genre#
HBO HD,P2p://198.255.74.56:41196/600dbeb9000eb0c67bdb95e3f65e6085.ts
HBO Hits,P2p://198.255.74.56:41196/600dbeb9000dbccf7bdb95a54e81b864.ts
HBO Signature HD,P2p://198.255.74.56:41196/600dbeb9000cda0b7bdb956bc88e0e5a.ts
FX HD,P2p://198.255.74.56:41196/600dbeb9000bf5ac7bdb953036e8338a.ts
FOX HD,P2p://198.255.74.56:41196/600dbeb9000b17e47bdb94f7dd407141.ts
FOX MOVIES HD,P2p://198.255.74.56:41196/600dbeb9000a35057bdb94bdf889db99.ts
FOX家庭影院HD,P2p://198.255.74.56:41196/600dbeb9000945197bdb948091d2d0b5.ts
FOX CRIME HD,P2p://198.255.74.56:41196/600dbeb9000862e47bdb94463b3d84cd.ts
FOX NEWS,P2p://198.255.74.56:41196/600dbeb900078b1b7bdb940f3d3d3df9.ts
CINEMAX,P2p://198.255.74.56:41196/600dbeb90006ac697bdb93d6a3d44027.ts
探索頻道高清,P2p://198.255.74.56:41196/600dbeb90005cc147bdb939c23ee9504.ts
探索(臺灣),P2p://198.255.74.56:41196/600dbeb2000bce297bdb79ce4ca54571.ts
Discovery 動力頻道 HD,P2p://198.255.74.56:41196/600dbeb2000a0d2f7bdb795bff108167.ts
Discovery 動力頻道(备),P2p://198.255.74.56:41196/600dbf0200051e397bdcb098fd4ac46d.ts
Discovery 科學頻道 HD,P2p://198.255.74.56:41196/600dbeb2000924a97bdb7920e40ac6ee.ts
Discovery科學頻道(备),P2p://198.255.74.56:41196/600dbe6c000af4ce7bda6826da633550.ts
Discovery EVE HD,P2p://198.255.74.56:41196/600dbeb2000842cc7bdb78e69952657b.ts
國家地理 HD,P2p://198.255.74.56:41196/600dbeb2000761e67bdb78ac058a0d6f.ts
國家地理People HD,P2p://198.255.74.56:41196/601d369d0005001630de0b121d7e0bf2.ts
國家地理野生頻道 HD,P2p://198.255.74.56:41196/601d38a9000347ea30e60981facabc40.ts
History HD,P2p://198.255.74.56:41196/600dbeb20004a81d7bdb77fa9828c5b4.ts
History2 HD,P2p://198.255.74.56:41196/600dbeb20003cbf97bdb77c12244c52f.ts
HISTORY 2(备),P2p://198.255.74.56:41196/600dbf02000844617bdcb1660fc99dbd.ts
Sky Sports PremierLeague,P2p://198.255.74.56:41196/600dbeb20002f2597bdb778a834c3821.ts
Sky Action,P2p://198.255.74.56:41196/600dbeb20002177a7bdb7751150e7e8f.ts
Sky Comedy,P2p://198.255.74.56:41196/600dbeb20001d1207bdb773f063d8be3.ts
Sky Disney,P2p://198.255.74.56:41196/600dbeac0004f7577bdb609eb04a20e8.ts
Sky Family,P2p://198.255.74.56:41196/600dbeac0004142b7bdb6064e5fbce58.ts
Sky Sports Golf,P2p://198.255.74.56:41196/600dbe7400023f547bda852cddc51b9f.ts
動物星球,P2p://198.255.74.56:41196/600dbeac000331467bdb602a8f742ed7.ts
亞洲美食 HD,P2p://198.255.74.56:41196/600dbeac000240957bdb5fec012cc99d.ts
OUTDOOR HD,P2p://198.255.74.56:41196/600dbeac000160847bdb5fb31ff8be0d.ts
TRAVEL,P2p://198.255.74.56:41196/600dbeac000070667bdb5f751ca5a963.ts
Bloomberg,P2p://198.255.74.56:41196/600dbeab000ecdde7bdb5f3b13cc3af8.ts
CN 卡通,P2p://198.255.74.56:41196/600dbeab000df6527bdb5f0307715477.ts
Disney迪士尼,P2p://198.255.74.56:41196/600dbeab000d15d77bdb5eca88bee1f2.ts
BabyTV,P2p://198.255.74.56:41196/600dbeab000c2b0a7bdb5e8e144db723.ts
BabyFirst,P2p://198.255.74.56:41196/600dbeab000b47957bdb5e54dca4c5d7.ts
E! Entertainment,P2p://198.255.74.56:41196/600dbeab000a23487bdb5e0971b17695.ts
Ci罪案偵緝 HD,P2p://198.255.74.56:41196/600dbea6000ae9747bdb4ab4a7056d24.ts
fashiontv HD,P2p://198.255.74.56:41196/600dbea6000a036a7bdb4a793ab884f3.ts
Warner Bros HD,P2p://198.255.74.56:41196/600dbea600091ae47bdb4a3d85d8bd52.ts
Warner Bros(备),P2p://198.255.74.56:41196/600dbf020009936c7bdcb1bc25609650.ts
Nick Jr,P2p://198.255.74.56:41196/600dbea600083a517bdb4a04f2cf80ad.ts
MY KIDS,P2p://198.255.74.56:41196/600dbea6000751a97bdb49c8c611c4b3.ts
CatchPlay HD,P2p://198.255.74.56:41196/600dbea600066a007bdb498df27403df.ts
NBA HD,P2p://198.255.74.56:41196/600dbea6000582677bdb4951cb4ac3a0.ts
GOLF,P2p://198.255.74.56:41196/600dbea60004a0997bdb4918a1bc6116.ts
MTV LIVE HD,P2p://198.255.74.56:41196/600dbea60002ceba7bdb48a0e8717d65.ts
BBC HD,P2p://198.255.74.56:41196/600dbea60001e5977bdb48656f77052b.ts
BBC Lifestyle HD,P2p://198.255.74.56:41196/600dbea60000fa6c7bdb482989f72e1c.ts
BBC earth HD,P2p://198.255.74.56:41196/600dbea600009b027bdb48100cf3c231.ts
FRANCE 24-English,P2p://198.255.74.56:41196/600dbea000021c0e7bdb3103e1647d1a.ts
tvN HD,P2p://198.255.74.56:41196/600dbea0000145ae7bdb30cca3d65992.ts
TV5,P2p://198.255.74.56:41196/600dbe9f000e97357bdb304d1fb3a6e8.ts
AXN,P2p://198.255.74.56:41196/600dbe9f000db9457bdb30144fd6fe69.ts
CNN HD,P2p://198.255.74.56:41196/600dbe9f000ca38d7bdb2fcdf3d70ab3.ts
CNBC,P2p://198.255.74.56:41196/600dbe9f000bc0aa7bdb2f93ce97453e.ts
Boomerang,P2p://198.255.74.56:41196/600dbe9f000abbfe7bdb2f50e662f5a9.ts
Mezzo Live HD,P2p://198.255.74.56:41196/600dbe9f0009c60d7bdb2f113a4987d1.ts
LUXE TV,P2p://198.255.74.56:41196/600dbe9f0008e3bb7bdb2ed7f97f81be.ts
DW-TV,P2p://198.255.74.56:41196/600dbe9f0007fd487bdb2e9c5abef537.ts
大陆频道#genre#
CCTV-1 綜合 HD,P2p://198.255.74.56:41196/600dbe9f000720927bdb2e6352b1214a.ts
CCTV-2 財經,P2p://198.255.74.56:41196/600dbe9f0006d7617bdb2e51ac494522.ts
CCTV-3 綜藝 HD,P2p://198.255.74.56:41196/600dbe99000872017bdb174ac9cecd40.ts
CCTV-4 中文國際,P2p://198.255.74.56:41196/600dbe99000789dc7bdb170eb4f6122d.ts
CCTV-5 體育 HD,P2p://198.255.74.56:41196/600dbe990006a8c27bdb16d521f22e7f.ts
CCTV-5+ 體育賽事 HD,P2p://198.255.74.56:41196/600dbe990005829c7bdb168aa331211a.ts
CCTV-6 HD,P2p://198.255.74.56:41196/600dbe990004a5517bdb16516a6c019b.ts
CCTV-7 軍事農業,P2p://198.255.74.56:41196/600dbe990003c5517bdb161812346670.ts
CCTV-8 電視劇 HD,P2p://198.255.74.56:41196/600dbe990002de287bdb15dca620f294.ts
CCTV-9 HD,P2p://198.255.74.56:41196/600dbe990001f7e87bdb15a143c0c613.ts
CCTV-10 HD,P2p://198.255.74.56:41196/600dbe9900010bbb7bdb156548bab7a1.ts
CCTV-11 戲曲,P2p://198.255.74.56:41196/600dbe99000021f57bdb1529e6468677.ts
CCTV-12 社會與法,P2p://198.255.74.56:41196/600dbe98000e30c17bdb14da3e1400d8.ts
CCTV-13 新聞,P2p://198.255.74.56:41196/600dbe98000cdd4f7bdb14832336a196.ts
CCTV-14 少兒,P2p://198.255.74.56:41196/600dbe98000c09247bdb144d98d203fb.ts
CCTV-15 音樂,P2p://198.255.74.56:41196/600dbe930005b5f87bdaff278bf97c70.ts
CCTV懷舊劇場,P2p://198.255.74.56:41196/600dbe930004cdda7bdafeebd5307545.ts
湖南衛視 HD,P2p://198.255.74.56:41196/600dbe930003c0207bdafea607aafbf7.ts
湖南卫视(备),P2p://198.255.74.56:41196/600dbe73000c352a7bda83d056b8caba.ts
浙江衛視 HD,P2p://198.255.74.56:41196/600dbe930002e0a17bdafe6dbd59c207.ts
浙江卫视(备),P2p://198.255.74.56:41196/600dbe73000b50747bda8396d5b2f4ac.ts
江蘇衛視 HD,P2p://198.255.74.56:41196/600dbe930001fe347bdafe33e5542df3.ts
江苏卫视(备),P2p://198.255.74.56:41196/600dbe73000a45e87bda83529a71cdad.ts
東方衛視 HD,P2p://198.255.74.56:41196/600dbe93000105057bdafdf31f1d2aba.ts
深圳衛視 HD,P2p://198.255.74.56:41196/600dbe9300001c0f7bdafdb8faafc755.ts
廣東南方衛視2臺,P2p://198.255.74.56:41196/600dbe92000e78ca7bdafd7d9341255e.ts
珠江臺,P2p://198.255.74.56:41196/600dbe92000d95667bdafd43a40216b4.ts
珠江電影,P2p://198.255.74.56:41196/600dbe92000cabec7bdafd07f0a5d938.ts
廣東衛視,P2p://198.255.74.56:41196/600dbe92000bca2a7bdafccd5e7945a3.ts
廣東體育,P2p://198.255.74.56:41196/600dbe92000ae49f7bdafc92695a8f66.ts
新視覺 HD,P2p://198.255.74.56:41196/600dbe92000a9ac27bdafc7fec85ba9a.ts
遼寧衛視,P2p://198.255.74.56:41196/600dbe8d000287467bdae6e66df76db3.ts
重慶衛視,P2p://198.255.74.56:41196/600dbe8d0001a4597bdae6acecb3236e.ts
黑龍江衛視 HD,P2p://198.255.74.56:41196/600dbe8d0000c1857bdae6728168385b.ts
北京衛視 HD,P2p://198.255.74.56:41196/600dbe8c000f16ee7bdae6358052351d.ts
河北衛視,P2p://198.255.74.56:41196/600dbe8c000e35567bdae5fcb00220ba.ts
湖北衛視 HD,P2p://198.255.74.56:41196/600dbe8c000d543c7bdae5c2021b4b30.ts
四川衛視 HD,P2p://198.255.74.56:41196/600dbe8c000c536d7bdae580d6c325d2.ts
貴州衛視,P2p://198.255.74.56:41196/600dbe8c000b60957bdae54240c88a9c.ts
廣西衛視,P2p://198.255.74.56:41196/600dbe8c000a786f7bdae507a8094a89.ts
福建東南衛視,P2p://198.255.74.56:41196/600dbe8c0008a29c7bdae48e24c24c4b.ts
江西衛視,P2p://198.255.74.56:41196/600dbe8c0007bdaa7bdae4540ab95f98.ts
天津衛視 HD,P2p://198.255.74.56:41196/600dbe8c000771137bdae44014e864d2.ts
中華美食,P2p://198.255.74.56:41196/600dbe87000375697bdacfb363bb3c22.ts
高爾夫網球,P2p://198.255.74.56:41196/600dbe8700028deb7bdacf780c678dbc.ts
風雲足球,P2p://198.255.74.56:41196/600dbe8700018ce87bdacf3678a21255.ts
CHC動作電影,P2p://198.255.74.56:41196/600dbe8700009e7a7bdacef9c791358f.ts
CHC家庭影院,P2p://198.255.74.56:41196/600dbe86000eff2c7bdacebfca7f7552.ts
CHC高清電影 HD,P2p://198.255.74.56:41196/600dbe86000e14b27bdace835bd19085.ts
港台频道,#genre#
凤凰中文,p5p://198.255.106.42:16871/5d1a69d80007b1db11be6ad9e2339543
凤凰资讯,p5p://198.255.106.42:16871/5f2cfb640007e2c1182f2df12d0ba74b
凤凰香港,p5p://198.255.106.42:16871/5d1a69d6000505cd11be625a06b24e50
凤凰电影,rtmp://ivi.bupt.edu.cn:1935/livetv/fhdy
凤凰电影,rtmp://58.200.131.2:1935/livetv/fhdy#rtmp://58.200.131.2/livetv/fhdy
翡翠台,p5p://198.255.106.42:16871/5f378d9b0003c2e4417a53bb22d95282
J2,p5p://198.255.106.42:16871/5d1a6990000c457811bd52c53e48f6b9
明珠台,p5p://198.255.106.42:16871/5d1a69de0005348e11be81a666c79a56
无线财经资讯台,p5p://198.255.106.42:16871/5d6000ef00075fa1eddd111e1452c6bc
无线新闻台,p5p://198.255.106.42:16871/5d1a69dc000d64b611be7bef5757286e
有线新闻台,p5p://198.255.106.42:16871/5e021549000d8ec4e44477e9f2ec6aad
综合娱乐台,p5p://198.255.106.42:16871/5f2cc18d0002ad29174d3cc37573600e
有线18台,p5p://198.255.106.42:16871/5f2cc1110005f3a7174b593a4c9a9daf
now直播台,p5p://198.255.106.42:16871/5f2cb8a50005cce1172a735005454a58
now新闻台,p5p://198.255.106.42:16871/5e565c070000cb6f2d78cad5c040fa7b
ViuTV,p5p://198.255.106.42:16871/5f2cb706000ed2b7172420872f151703
港台电视31,p5p://198.255.106.42:16871/5d495caf000f16ce956b79188dfc18de
港台电视32,P2p://sunboss.selfip.com:6358/5f3a5386000882e99893f94370882a80
香港开电视,p5p://198.255.106.42:16871/5f2cbf8c000b033117456afede5aa743
澳门莲花,p5p://198.255.106.42:16871/5f2cc1e20002606a174e88b8ddae5f19
香港卫视,http://cctvtxyh5ca.liveplay.myqcloud.com/cstv/xianggangweishi_2_hd.m3u8
香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8
亚旅卫视,http://hls.jingchangkan.tv/jingchangkan/156722438_0HaM/index.m3u8
中视,p5p://198.255.106.42:16871/5f3656bb000a656c3cbbfa6d262e3d24
台视,p5p://198.255.106.42:16871/5f2e53b0000e6e031d70187e387dbafc
民视,p5p://198.255.106.42:16871/5d8f08b60007eeea22db58419a492c10
民视新闻,p5p://198.255.106.42:16871/5d1a69c50008f95211be20f5ac2747e5
大爱,p5p://198.255.106.42:16871/5f375afe00016d0940b49dd9f3de224c
大爱2,p5p://198.255.106.42:16871/5d1a69b8000386b311bdecc8d9c8c96a
壹综合,p5p://198.255.106.42:16871/5d1a69b70007631411bde9dd9eaae997
壹新闻,p5p://198.255.106.42:16871/5d1a69b6000b8d0a11bde706a99c146a
TVBS HD,p5p://198.255.106.42:16871/5f2f921c0007177d224bec7d6634f95e
TVBS新闻台,p5p://198.255.106.42:16871/5db05ca40003699da50b30c835589bf5
TVBS欢乐台,p5p://198.255.106.42:16871/5dbad7cb0007c9accdfc423fb19c38d1
ELTA影剧,p5p://198.255.106.42:16871/5f2e4f610009a2011d5f42ab61370430
ELTA综合,p5p://198.255.106.42:16871/5f34c37c000e25333694cd4b4587389c
ELTA体育台1,p5p://198.255.106.42:16871/5f1c357c0008cabc05f2d4a72b25cbfd
ELTA体育台3,p5p://198.255.106.42:16871/5f37fe5f000e039f4332d3fa26419fbb
三立综合,p5p://198.255.106.42:16871/5d1a69fa0007d2f011beefb295d4d371
三立台湾台,p5p://198.255.106.42:16871/5f2e5ac20001f0ec1d8bb39b46c4cc49
三立戏剧台,p5p://198.255.106.42:16871/5d1a69f90000ad2611bee9f55d87748f
三立新闻,p5p://198.255.106.42:16871/5d1a69ad0006fe8711bdc2b3f14f64be
三立财经台,p5p://198.255.106.42:16871/5f3809ea0001f912435fe7ddcd7dafe7
卫视中文台,p5p://198.255.106.42:16871/5f2e5c380006bb4b1d9169c58f9b4abe
卫视电影台,p5p://198.255.106.42:16871/5f2fa80600019b1b22a18525902e8b26
龙祥电影,p5p://198.255.106.42:16871/5f2faa42000d119a22aa4274ab45b649
好莱坞电影,p5p://198.255.106.42:16871/5f2fabea000ac62722b0ba1e30f6fc2a
美亚电影台,p5p://198.255.106.42:16871/5f37cca000079b3d4270803e898f13d3
星卫电影台,p5p://198.255.106.42:16871/5f37c890000d9cd54260a3480355f72a
星卫娱乐台,p5p://198.255.106.42:16871/5f37c3ba000066bb424dbbf647a52d9f
东森综合,p5p://198.255.106.42:16871/5f2e5cb3000e7cf41d934c39cec3dfb2
东森新闻,p5p://198.255.106.42:16871/5d1a69c2000a678211be159b7e5802a8
东森财经新闻,p5p://198.255.106.42:16871/5d1a69c300063ae211be1871800a9ae8
东森电影,p5p://198.255.106.42:16871/5f2fa872000eac4522a32e5e005f67a9
东森洋片,p5p://198.255.106.42:16871/5f2fab16000756e622ad7d1d0b9eca0a
东森超市,p5p://198.255.106.42:16871/5e68c8be000191b2047d9630d32efe6b
东森戏剧,p5p://198.255.106.42:16871/5f2e5ed20008e6ef1d9b93e3bf1b4576
东森幼幼,p5p://198.255.106.42:16871/5d416a580007131b7660d3322e8b0a5f
中天综合,p5p://198.255.106.42:16871/5f2e5d8000072f111d966b23e859debb
中天娱乐,p5p://198.255.106.42:16871/5f2e5e8d0000e5811d9a844fa7cb37a6
中天新闻,p5p://198.255.106.42:16871/5f2f9178000c4ec022496d33f280ef95
中天亚洲,p5p://198.255.106.42:16871/5f37ff41000e4fa2433646de603aa487
纬来综合,p5p://198.255.106.42:16871/5f2e576a000315281d7ea426671c8418
纬来戏剧,p5p://198.255.106.42:16871/5e0f37bd00040a5217930a9af969bce1
纬来电影,p5p://198.255.106.42:16871/5d1a69ce0005e8e911be435423cf0509
纬来日本,p5p://198.255.106.42:16871/5d8b6caa00035a0b14c1c834b40e4885
纬来体育,p5p://198.255.106.42:16871/5f380f20000a96e143744502c1b95f9e
JET综合,p5p://198.255.106.42:16871/5d1a69a7000abe1711bdac390219d138
八大综合台,p5p://198.255.106.42:16871/5f2e5a5b0000b78e1d8a20f34de5f2ac
八大第一台,p5p://198.255.106.42:16871/5f2e57da0005d0d41d805a59362e19d4
八大娱乐台,p5p://198.255.106.42:16871/5f380a6a000ed2e54361df280f128570
环宇综合,p5p://198.255.106.42:16871/5f3802c0000567f14343ecae4c29c3d5
环宇新闻台,p5p://198.255.106.42:16871/5f37f9150000be1a431e27852b683e83
环宇新闻台湾台,p5p://198.255.106.42:16871/5f37fc2300084aea432a1823161b739d
好消息1,p5p://198.255.106.42:16871/5d1a69b9000b139e11bdf29f39814479
好消息2,p5p://198.255.106.42:16871/5f38014400094dc8433e214ef2f02448
龙华戏剧,p5p://198.255.106.42:16871/5f380947000effbb435d6e7b21bc4ac1
龙华洋片,p5p://198.255.106.42:16871/5f380822000f29a54358f5fe211c161a
MOMO亲子台,p5p://198.255.106.42:16871/5f2e5717000701821d7d60ef00cb8bd5
靖天电影台,p5p://198.255.106.42:16871/5d1a69d4000d791711be5cb4cbc75c73
靖天映画,p5p://198.255.106.42:16871/5f2e6cb40009bc001dd1ceea1a1f90ab
靖洋戏剧台,p5p://198.255.106.42:16871/5f380b85000d3460436630353478adac
EYE_TV戏剧台,p5p://198.255.106.42:16871/5f37d8dc00062aca42a04a40e5f66359
EYE_TV旅游台,p5p://198.255.106.42:16871/5f37d838000ad036429dcad101035470
NBA体育,p5p://198.255.106.42:16871/5f37fa45000952ee4322cd372e7f83d7
客家卫视,p5p://198.255.106.42:16871/5f37c5780000f16742548a4aac9643e6
原民台,p5p://198.255.106.42:16871/5f37c5190000da3d4253172cfff99c71
霹雳台湾台,p5p://198.255.106.42:16871/5f2e545000015de51d72862642b4f8ab
国家地理,p5p://198.255.106.42:16871/5f34ca1f000a502236aeb9084d9c2802
探索频道,p5p://198.255.106.42:16871/5f2e56190004729f1d7980176b355250
迪士尼,p5p://198.255.106.42:16871/5f2e56c60009eeab1d7c254786d1c06b
动物星球,p5p://198.255.106.42:16871/5d1a69da000a2acf11be734ba3f44eda
TLC旅游,p5p://198.255.106.42:16871/5f2e54d6000c0f901d7494527e9c38a8
年代新闻,p5p://198.255.106.42:16871/5d1a69bb000e0fd711bdfb32923ec02b
非凡新闻,p5p://198.255.106.42:16871/5d1a69d500091c6b11be5f7e1276fa82
高尔夫美国,p5p://198.255.106.42:16871/5f37fdea0002ace04331080bb8277c60
博斯高球,p5p://198.255.106.42:16871/5f37df8b0005a04e42ba65b5768af3d6
博斯高球二台,p5p://198.255.106.42:16871/5f34cb4a000336ba36b3472fc5b41c6c
博斯网球,p5p://198.255.106.42:16871/5d4c07370004e10e9fd599bbf1aae42b
博斯无限,p5p://198.255.106.42:16871/5d4c081b000532c99fd9146f1abdcff3
博斯无限,p5p://198.255.106.42:16871/5f37dd090006077242b099ff9590d5b0
博斯运动,p5p://198.255.106.42:16871/5f37dd7b0008643a42b257ea1d074390
博斯运动2,p5p://198.255.106.42:16871/5f1c2daf000ac43205d45c60d913856d
国兴卫视,p5p://198.255.106.42:16871/5f37c744000be418425b91f78d7bfb6d
人间卫视,p5p://198.255.106.42:16871/5f37c6ad00084a6b4259433384fa1e14
Z频道,p5p://198.255.106.42:16871/5d1a69ac000bbbd711bdc002921c2017
罪案侦探频道,p5p://198.255.106.42:16871/5f37c7ab0006a300425d22f785b390d0
亚洲美食,p5p://198.255.106.42:16871/5f37db930000c98242aae3b8829cb3c8
CatchPay电影台,p5p://198.255.106.42:16871/5f37c90a00050b3042627da756dbe5ab
探索亚洲,p5p://198.255.106.42:16871/5f37d15a000efba84282f8b2e586739c
探索科学,p5p://198.255.106.42:16871/5f37d1f3000dbded42854e09147e692f
韩国娱乐台,p5p://198.255.106.42:16871/5f37e3320006cbf642c8aa594b534295
国家地理野生,p5p://198.255.106.42:16871/5f37cf4000053244427ac0a15f6658f1
国家地理悠人,p5p://198.255.106.42:16871/5f37d0fb00088f51428183f5a24c108a
华纳电影,p5p://198.255.106.42:16871/5f38036c000adb5e43468df4826231f4
HBO原创,p5p://198.255.106.42:16871/5f37f5130009afbd430e81ff7c677543
HBO强档,p5p://198.255.106.42:16871/5f37f49900041ac2430ca40198bc8786
HBO家庭,p5p://198.255.106.42:16871/5f37f3d500011f024309a59d8aa557cb
FOX频道,p5p://198.255.106.42:16871/5f380ae10009d7fe4363aeb910bc02d4
FOX家庭电影,p5p://198.255.106.42:16871/5f37f33400062617430731ffad0889f5
FOX_SPORTS,p5p://198.255.106.42:16871/5f380ea60005e9564372673f4fa697fd
FOX_SPORTS 2,p5p://198.255.106.42:16871/5f380e240003cc3b43706ae59184d531
FOX_MOVIES,p5p://198.255.106.42:16871/5f2facfc000be0b622b4e8b621e53cca
FOX_CRIME,p5p://198.255.106.42:16871/5f37f9a9000bc4da43206c77e3ec31cc
FOX_Action,p5p://198.255.106.42:16871/5f3808b6000cee3f435b378b1bcb616f
FX,p5p://198.255.106.42:16871/5f37cc2300028256426e96a8048856f6
SKY_NEWS,p5p://198.255.106.42:16871/5f37e45e000ec23e42cd4043a3616505
Channel_V,p5p://198.255.106.42:16871/5f37eb1300019f6442e76fee4d3b7f48
Outdoot,p5p://198.255.106.42:16871/5f37d29d000976d04287e500ad137fca
AXN,p5p://198.255.106.42:16871/5f2fab5700094c3622ae7b8589ead9b0
HBO,p5p://198.255.106.42:16871/5f2faab60000da2822ac0474501db664
CINEMAX,p5p://198.255.106.42:16871/5f2fad7f0006356c22b6e6fb18281642
BBC_Earth,p5p://198.255.106.42:16871/5f37e7c6000e815e42da8e731be212cf
CNBC_Asia_Channel,p5p://198.255.106.42:16871/5f38003b00051a3e433a1512b028035e
MTV_Live,p5p://198.255.106.42:16871/5f37e3c7000bfbc942caf1b5d40f4c88
H2,p5p://198.255.106.42:16871/5f37f880000277dd431be1ee86aa5437
tvN,p5p://198.255.106.42:16871/5f37e249000e578642c51e20bbf21abb
Fight_Sport,p5p://198.255.106.42:16871/5f3805dd0003b40b43501587f25789b3
国外频道,#genre#
天映频道,p5p://198.255.106.42:16871/5ecfb28400055004967ec4954fccfd7f
天映经典,p5p://198.255.106.42:16871/5f2f935d000124722250d0dff4066d74
天映经典,P2p://sunboss.selfip.com:6358/5f4d56ec0008562ce2d93fa78d99bf42
卫视卡式台(test),p5p://livefccs.looktvb.com:16888/5f48b72900025a730ec8b48220b36a49
Astro华丽台,p5p://198.255.106.42:16871/5ecfb36000001d6396821ea0563496d9
Astro欢喜台,p5p://198.255.106.42:16871/5ecfb90800040601969837e0aa1efa5c
Astro爱奇艺,p5p://198.255.106.42:16871/5f38d81300083da4468539a0eb8d0c0a
Astro双星,p5p://198.255.106.42:16871/5f38d8fd000caa6e4688ccd211ea705f
Astro全佳,P2p://sunboss.selfip.com:6358/5f4d568500015199e2d7ab841927e21f
Astro AEC,p5p://198.255.106.42:16871/5ebce360000578b04d059fff4c2e3e3b
Astro AOD,p5p://198.255.106.42:16871/5f2c09ae00029cc4147efda7dcc27dfc
Astro小太阳,p5p://198.255.106.42:16871/5f38d9ab000293e0468b71ed0ce28214
